id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0020e1f3fafd4b17,0.5,0.5,0.5,0.5,0.5,0.5
0020f1b79913e7c0,0.5,0.5,0.5,0.5,0.5,0.5
0021e57e6b9cb3d9,0.5,0.5,0.5,0.5,0.5,0.5
0021f7c457937f18,0.5,0.5,0.5,0.5,0.5,0.5
002261b0415c4f9d,0.5,0.5,0.5,0.5,0.5,0.5
0023317d123b6fcb,0.5,0.5,0.5,0.5,0.5,0.5
00234e493cedb3e1,0.5,0.5,0.5,0.5,0.5,0.5
0023f3f84f353bce,0.5,0.5,0.5,0.5,0.5,0.5
002586bdf3280356,0.5,0.5,0.5,0.5,0.5,0.5
0025a91b6955f1a5,0.5,0.5,0.5,0.5,0.5,0.5
0025c49d87d9a18f,0.5,0.5,0.5,0.5,0.5,0.5
00260d8dfcc29827,0.5,0.5,0.5,0.5,0.5,0.5
0026c91011e3ae35,0.5,0.5,0.5,0.5,0.5,0.5
0027160ca62626bc,0.5,0.5,0.5,0.5,0.5,0.5
0027c21bc4637efd,0.5,0.5,0.5,0.5,0.5,0.5
00281611ff9c0123,0.5,0.5,0.5,0.5,0.5,0.5
0028b002aacc20cc,0.5,0.5,0.5,0.5,0.5,0.5
0028bca06339e02f,0.5,0.5,0.5,0.5,0.5,0.5
0028c5110f1f896b,0.5,0.5,0.5,0.5,0.5,0.5
00291ce25a490740,0.5,0.5,0.5,0.5,0.5,0.5
00293511a845d344,0.5,0.5,0.5,0.5,0.5,0.5
002a3ebaaa51f17a,0.5,0.5,0.5,0.5,0.5,0.5
002af5c4c7f08722,0.5,0.5,0.5,0.5,0.5,0.5
002b3c51eb2cb207,0.5,0.5,0.5,0.5,0.5,0.5
002b41238214233e,0.5,0.5,0.5,0.5,0.5,0.5
002b92bbe21a6af4,0.5,0.5,0.5,0.5,0.5,0.5
002c586b0af3792c,0.5,0.5,0.5,0.5,0.5,0.5
002cd3ed1c9c7555,0.5,0.5,0.5,0.5,0.5,0.5
002eef919d2f8410,0.5,0.5,0.5,0.5,0.5,0.5
002fb627b19c4c0b,0.5,0.5,0.5,0.5,0.5,0.5
002fec87c1465bd8,0.5,0.5,0.5,0.5,0.5,0.5
003044a2c35274b6,0.5,0.5,0.5,0.5,0.5,0.5
0030a3760c6e27f3,0.5,0.5,0.5,0.5,0.5,0.5
0030e3ba49006440,0.5,0.5,0.5,0.5,0.5,0.5
00314b8e8314b445,0.5,0.5,0.5,0.5,0.5,0.5
00316955ef4b0fee,0.5,0.5,0.5,0.5,0.5,0.5
0031c900f2018470,0.5,0.5,0.5,0.5,0.5,0.5
0031d0649f4a266b,0.5,0.5,0.5,0.5,0.5,0.5
0031db73bf0939c3,0.5,0.5,0.5,0.5,0.5,0.5
00325303c23588a4,0.5,0.5,0.5,0.5,0.5,0.5
003260a50813dba9,0.5,0.5,0.5,0.5,0.5,0.5
0032e594263182fc,0.5,0.5,0.5,0.5,0.5,0.5
00340e8231a91349,0.5,0.5,0.5,0.5,0.5,0.5
00372dfdd531fc6c,0.5,0.5,0.5,0.5,0.5,0.5
0037738477182b8e,0.5,0.5,0.5,0.5,0.5,0.5
00379bb7b2b2e644,0.5,0.5,0.5,0.5,0.5,0.5
00380df890f6b894,0.5,0.5,0.5,0.5,0.5,0.5
00385b9bffdeb9c8,0.5,0.5,0.5,0.5,0.5,0.5
0038a47d8f1bb327,0.5,0.5,0.5,0.5,0.5,0.5
003994b922637eee,0.5,0.5,0.5,0.5,0.5,0.5
003abee7e2ed7b4b,0.5,0.5,0.5,0.5,0.5,0.5
003b169a420e3757,0.5,0.5,0.5,0.5,0.5,0.5
003bb366e674a9d4,0.5,0.5,0.5,0.5,0.5,0.5
003c6a7652d31202,0.5,0.5,0.5,0.5,0.5,0.5
003c73565c434b4b,0.5,0.5,0.5,0.5,0.5,0.5
003d1b257aba9a9e,0.5,0.5,0.5,0.5,0.5,0.5
003d82f5e461ad76,0.5,0.5,0.5,0.5,0.5,0.5
003d8674aeeec5ec,0.5,0.5,0.5,0.5,0.5,0.5
003deb1d3dff6793,0.5,0.5,0.5,0.5,0.5,0.5
003e3cb0578f451e,0.5,0.5,0.5,0.5,0.5,0.5
003ea5201eae8fec,0.5,0.5,0.5,0.5,0.5,0.5
003eba3ef992ee20,0.5,0.5,0.5,0.5,0.5,0.5
003ec3dbae5dc8a7,0.5,0.5,0.5,0.5,0.5,0.5
003f43cdfcaaed40,0.5,0.5,0.5,0.5,0.5,0.5
003fc0a59f6f977f,0.5,0.5,0.5,0.5,0.5,0.5
003fc837ea217bc2,0.5,0.5,0.5,0.5,0.5,0.5
003fcf8c7df1b038,0.5,0.5,0.5,0.5,0.5,0.5
003fd5c24c970c1c,0.5,0.5,0.5,0.5,0.5,0.5
004078790485c9ea,0.5,0.5,0.5,0.5,0.5,0.5
00410d7506f22d90,0.5,0.5,0.5,0.5,0.5,0.5
004110369dcf5306,0.5,0.5,0.5,0.5,0.5,0.5
00418320f2620bac,0.5,0.5,0.5,0.5,0.5,0.5
00419d13372bdd27,0.5,0.5,0.5,0.5,0.5,0.5
0041dc272b8579a9,0.5,0.5,0.5,0.5,0.5,0.5
004248aaf2a0405d,0.5,0.5,0.5,0.5,0.5,0.5
00426fbaf380b88a,0.5,0.5,0.5,0.5,0.5,0.5
004278af07e050ea,0.5,0.5,0.5,0.5,0.5,0.5
0042a95dc2b6a0a8,0.5,0.5,0.5,0.5,0.5,0.5
00434db6be41a019,0.5,0.5,0.5,0.5,0.5,0.5
0043b6e76433c3b6,0.5,0.5,0.5,0.5,0.5,0.5
0043c91b8619691c,0.5,0.5,0.5,0.5,0.5,0.5
0043d859042ff14c,0.5,0.5,0.5,0.5,0.5,0.5
00441d96a027ea2d,0.5,0.5,0.5,0.5,0.5,0.5
004515df90b06ef9,0.5,0.5,0.5,0.5,0.5,0.5
004540f1a3bba137,0.5,0.5,0.5,0.5,0.5,0.5
00463993d4325375,0.5,0.5,0.5,0.5,0.5,0.5
004651d6884295bf,0.5,0.5,0.5,0.5,0.5,0.5
0046db897eaa12e7,0.5,0.5,0.5,0.5,0.5,0.5
0046f41333aebfe7,0.5,0.5,0.5,0.5,0.5,0.5
0047582c40509d2d,0.5,0.5,0.5,0.5,0.5,0.5
004793abaf67dd8e,0.5,0.5,0.5,0.5,0.5,0.5
004902b29a55acae,0.5,0.5,0.5,0.5,0.5,0.5
00491682330fdd1d,0.5,0.5,0.5,0.5,0.5,0.5
00499c7740639d54,0.5,0.5,0.5,0.5,0.5,0.5
0049aa24a742d72d,0.5,0.5,0.5,0.5,0.5,0.5
0049b89b2b87ab4f,0.5,0.5,0.5,0.5,0.5,0.5
004a5c6fc6ad7ee1,0.5,0.5,0.5,0.5,0.5,0.5
004c7175222a0874,0.5,0.5,0.5,0.5,0.5,0.5
004d08f9a5ac222c,0.5,0.5,0.5,0.5,0.5,0.5
004f5138a0806616,0.5,0.5,0.5,0.5,0.5,0.5
004f9b912485577f,0.5,0.5,0.5,0.5,0.5,0.5
00500c89c524d462,0.5,0.5,0.5,0.5,0.5,0.5
00501b570d5f088e,0.5,0.5,0.5,0.5,0.5,0.5
0052080181d4bb59,0.5,0.5,0.5,0.5,0.5,0.5
00525672cc446424,0.5,0.5,0.5,0.5,0.5,0.5
0052e5508d893965,0.5,0.5,0.5,0.5,0.5,0.5
00531c5e44a0f7b1,0.5,0.5,0.5,0.5,0.5,0.5
0054acabba861c90,0.5,0.5,0.5,0.5,0.5,0.5
0055d8bd8cc6bdcf,0.5,0.5,0.5,0.5,0.5,0.5
005632783e0a710e,0.5,0.5,0.5,0.5,0.5,0.5
0056a1878a9ac061,0.5,0.5,0.5,0.5,0.5,0.5
0057b1b22bb07ff4,0.5,0.5,0.5,0.5,0.5,0.5
0057d0636238fbdc,0.5,0.5,0.5,0.5,0.5,0.5
00581f9073b44b38,0.5,0.5,0.5,0.5,0.5,0.5
00584a461ec2bb9c,0.5,0.5,0.5,0.5,0.5,0.5
005875658c15a8dc,0.5,0.5,0.5,0.5,0.5,0.5
00587ac3969af38c,0.5,0.5,0.5,0.5,0.5,0.5
005952536ffa515d,0.5,0.5,0.5,0.5,0.5,0.5
0059770b56a0a96b,0.5,0.5,0.5,0.5,0.5,0.5
005a70436655b05c,0.5,0.5,0.5,0.5,0.5,0.5
005ad5a11d230fe1,0.5,0.5,0.5,0.5,0.5,0.5
005bb8c85ea8239c,0.5,0.5,0.5,0.5,0.5,0.5
005bd529d8419f82,0.5,0.5,0.5,0.5,0.5,0.5
005c9fb982881668,0.5,0.5,0.5,0.5,0.5,0.5
005cb5a153394bf7,0.5,0.5,0.5,0.5,0.5,0.5
005cbdff132bc6d6,0.5,0.5,0.5,0.5,0.5,0.5
005d15b15b4c5f63,0.5,0.5,0.5,0.5,0.5,0.5
005d4e5881163749,0.5,0.5,0.5,0.5,0.5,0.5
005dc750df10832c,0.5,0.5,0.5,0.5,0.5,0.5
005e7386ac2cbb4f,0.5,0.5,0.5,0.5,0.5,0.5
005f2ece64799178,0.5,0.5,0.5,0.5,0.5,0.5
005f47397e07e12f,0.5,0.5,0.5,0.5,0.5,0.5
005fcbdbea0017f7,0.5,0.5,0.5,0.5,0.5,0.5
0060bb88a6a19887,0.5,0.5,0.5,0.5,0.5,0.5
0060ffb1174942c8,0.5,0.5,0.5,0.5,0.5,0.5
0061e98945132728,0.5,0.5,0.5,0.5,0.5,0.5
00628908eb19d174,0.5,0.5,0.5,0.5,0.5,0.5
0062f4a9f84afcd6,0.5,0.5,0.5,0.5,0.5,0.5
006370c073d76402,0.5,0.5,0.5,0.5,0.5,0.5
006394f6e66d362d,0.5,0.5,0.5,0.5,0.5,0.5
0064b3e9f65f78e7,0.5,0.5,0.5,0.5,0.5,0.5
0064b4200305c664,0.5,0.5,0.5,0.5,0.5,0.5
0065324079670f4d,0.5,0.5,0.5,0.5,0.5,0.5
0065ab247b1c5b8f,0.5,0.5,0.5,0.5,0.5,0.5
0065dcaa766efd7e,0.5,0.5,0.5,0.5,0.5,0.5
006622a9f635ace3,0.5,0.5,0.5,0.5,0.5,0.5
0066f2bd2c5a5cf7,0.5,0.5,0.5,0.5,0.5,0.5
0066fcd6fc78151a,0.5,0.5,0.5,0.5,0.5,0.5
0068183d5334c05b,0.5,0.5,0.5,0.5,0.5,0.5
006879d1b65f840a,0.5,0.5,0.5,0.5,0.5,0.5
0068a2513b819cbd,0.5,0.5,0.5,0.5,0.5,0.5
0068ef7921fa5b2e,0.5,0.5,0.5,0.5,0.5,0.5
0069e387068f362f,0.5,0.5,0.5,0.5,0.5,0.5
0069e74a5302bf10,0.5,0.5,0.5,0.5,0.5,0.5
0069f92051de8d3d,0.5,0.5,0.5,0.5,0.5,0.5
006a26a98a6170e9,0.5,0.5,0.5,0.5,0.5,0.5
006a703e116e7ee8,0.5,0.5,0.5,0.5,0.5,0.5
006b7fdf64a25aef,0.5,0.5,0.5,0.5,0.5,0.5
006beb8649b70d99,0.5,0.5,0.5,0.5,0.5,0.5
006bee650e550b76,0.5,0.5,0.5,0.5,0.5,0.5
006c132f3df89e6e,0.5,0.5,0.5,0.5,0.5,0.5
006c2953a63bd221,0.5,0.5,0.5,0.5,0.5,0.5
006d7b5d3ad1e8d6,0.5,0.5,0.5,0.5,0.5,0.5
006ed2d32c694d2f,0.5,0.5,0.5,0.5,0.5,0.5
006ef62bc69dbda6,0.5,0.5,0.5,0.5,0.5,0.5
006f1b719aa6010b,0.5,0.5,0.5,0.5,0.5,0.5
007009b9d4b62e19,0.5,0.5,0.5,0.5,0.5,0.5
007021b91a4a3cf7,0.5,0.5,0.5,0.5,0.5,0.5
0070bebd6e8fd4af,0.5,0.5,0.5,0.5,0.5,0.5
0070c68c9a05a502,0.5,0.5,0.5,0.5,0.5,0.5
0071940212267fea,0.5,0.5,0.5,0.5,0.5,0.5
0072b9c3697ab8cc,0.5,0.5,0.5,0.5,0.5,0.5
0072f0af33e59b26,0.5,0.5,0.5,0.5,0.5,0.5
0073068ecad94106,0.5,0.5,0.5,0.5,0.5,0.5
007347667889fc34,0.5,0.5,0.5,0.5,0.5,0.5
00741a5b7cbd227e,0.5,0.5,0.5,0.5,0.5,0.5
0074e9e50532d8fa,0.5,0.5,0.5,0.5,0.5,0.5
00755db353a12f44,0.5,0.5,0.5,0.5,0.5,0.5
0075651cd329225d,0.5,0.5,0.5,0.5,0.5,0.5
0075b81a118c85f9,0.5,0.5,0.5,0.5,0.5,0.5
0075ff203b6e7d6d,0.5,0.5,0.5,0.5,0.5,0.5
00760322e8084f55,0.5,0.5,0.5,0.5,0.5,0.5
00768ff5e3f93322,0.5,0.5,0.5,0.5,0.5,0.5
0076a6c9cc70c2ea,0.5,0.5,0.5,0.5,0.5,0.5
00772869541790fe,0.5,0.5,0.5,0.5,0.5,0.5
0077446717b5226d,0.5,0.5,0.5,0.5,0.5,0.5
00789fd8ef55a757,0.5,0.5,0.5,0.5,0.5,0.5
0078e03e2556b416,0.5,0.5,0.5,0.5,0.5,0.5
007931b28cca3e85,0.5,0.5,0.5,0.5,0.5,0.5
00795a46cc1c7816,0.5,0.5,0.5,0.5,0.5,0.5
00798254f8b62857,0.5,0.5,0.5,0.5,0.5,0.5
0079d764fbad47d1,0.5,0.5,0.5,0.5,0.5,0.5
007ab9116b865d64,0.5,0.5,0.5,0.5,0.5,0.5
007acf127f807de4,0.5,0.5,0.5,0.5,0.5,0.5
007aec85ba5ab379,0.5,0.5,0.5,0.5,0.5,0.5
007b7700996e28f1,0.5,0.5,0.5,0.5,0.5,0.5
007c5396123aab32,0.5,0.5,0.5,0.5,0.5,0.5
007cbba20a6abc0b,0.5,0.5,0.5,0.5,0.5,0.5
007d75123ac09c87,0.5,0.5,0.5,0.5,0.5,0.5
007d79de592ecb74,0.5,0.5,0.5,0.5,0.5,0.5
007e29f0315dd5f2,0.5,0.5,0.5,0.5,0.5,0.5
007e9c51523a40f2,0.5,0.5,0.5,0.5,0.5,0.5
007eebc1375cf0c0,0.5,0.5,0.5,0.5,0.5,0.5
007f127a7114cb74,0.5,0.5,0.5,0.5,0.5,0.5
007f1a7b05383fff,0.5,0.5,0.5,0.5,0.5,0.5
007f274b0b0aa04f,0.5,0.5,0.5,0.5,0.5,0.5
007f4366a62d5970,0.5,0.5,0.5,0.5,0.5,0.5
007f494cc22876c3,0.5,0.5,0.5,0.5,0.5,0.5
007ff2e73d804a5f,0.5,0.5,0.5,0.5,0.5,0.5
00800dd64ee65ee8,0.5,0.5,0.5,0.5,0.5,0.5
00806e8b8e84b0f2,0.5,0.5,0.5,0.5,0.5,0.5
0081163fbdf7269c,0.5,0.5,0.5,0.5,0.5,0.5
008171d59b2f6949,0.5,0.5,0.5,0.5,0.5,0.5
00818de3ad57b3ba,0.5,0.5,0.5,0.5,0.5,0.5
0081b14d79f54b31,0.5,0.5,0.5,0.5,0.5,0.5
008226521a76c440,0.5,0.5,0.5,0.5,0.5,0.5
008421f7a1b169b9,0.5,0.5,0.5,0.5,0.5,0.5
00842d1024b19972,0.5,0.5,0.5,0.5,0.5,0.5
0084725fe3a49a4f,0.5,0.5,0.5,0.5,0.5,0.5
0085bb3cfa3babc6,0.5,0.5,0.5,0.5,0.5,0.5
00862b4e7e1e6eb7,0.5,0.5,0.5,0.5,0.5,0.5
0086df2fc0ce8b76,0.5,0.5,0.5,0.5,0.5,0.5
0087665aec930ed9,0.5,0.5,0.5,0.5,0.5,0.5
0087dec30e0c0d62,0.5,0.5,0.5,0.5,0.5,0.5
0087e4e52e4f105b,0.5,0.5,0.5,0.5,0.5,0.5
00881f5dfc5626a1,0.5,0.5,0.5,0.5,0.5,0.5
0088d1c06e3c7734,0.5,0.5,0.5,0.5,0.5,0.5
0089318e8a1dc9ce,0.5,0.5,0.5,0.5,0.5,0.5
0089a271e952fb95,0.5,0.5,0.5,0.5,0.5,0.5
008a15f5a65c4b69,0.5,0.5,0.5,0.5,0.5,0.5
008a21dc1fad97a3,0.5,0.5,0.5,0.5,0.5,0.5
008a5351d86ee94f,0.5,0.5,0.5,0.5,0.5,0.5
008ab673e129ea7e,0.5,0.5,0.5,0.5,0.5,0.5
008aefc9605919fb,0.5,0.5,0.5,0.5,0.5,0.5
008b6a9b1054db7b,0.5,0.5,0.5,0.5,0.5,0.5
008b8db2b48dc0b5,0.5,0.5,0.5,0.5,0.5,0.5
008bb5836fcd640b,0.5,0.5,0.5,0.5,0.5,0.5
008be84e2a8476de,0.5,0.5,0.5,0.5,0.5,0.5
008c3875d1e3db70,0.5,0.5,0.5,0.5,0.5,0.5
008cf09d527a611b,0.5,0.5,0.5,0.5,0.5,0.5
008d544fc61fb478,0.5,0.5,0.5,0.5,0.5,0.5
008d6be37c6d8e70,0.5,0.5,0.5,0.5,0.5,0.5
008d6ec17d57e6e3,0.5,0.5,0.5,0.5,0.5,0.5
008df6d9bd6f9f45,0.5,0.5,0.5,0.5,0.5,0.5
008e56dc71d2c1ec,0.5,0.5,0.5,0.5,0.5,0.5
008eb47c4684d190,0.5,0.5,0.5,0.5,0.5,0.5
008ed4db83a4fafe,0.5,0.5,0.5,0.5,0.5,0.5
008eddd0a489b8b6,0.5,0.5,0.5,0.5,0.5,0.5
008ef340d0a20848,0.5,0.5,0.5,0.5,0.5,0.5
008f06d591c9ac2c,0.5,0.5,0.5,0.5,0.5,0.5
008f0bf274119823,0.5,0.5,0.5,0.5,0.5,0.5
008f404094afbf21,0.5,0.5,0.5,0.5,0.5,0.5
008fd5b7e6024e22,0.5,0.5,0.5,0.5,0.5,0.5
00921de00e9bc0aa,0.5,0.5,0.5,0.5,0.5,0.5
009361ecb09ca541,0.5,0.5,0.5,0.5,0.5,0.5
00936d41be11f46f,0.5,0.5,0.5,0.5,0.5,0.5
00940e2afabcd625,0.5,0.5,0.5,0.5,0.5,0.5
00941d55104fbd87,0.5,0.5,0.5,0.5,0.5,0.5
009441b12da77fe8,0.5,0.5,0.5,0.5,0.5,0.5
0094f667bb261b9c,0.5,0.5,0.5,0.5,0.5,0.5
00950acfec3911fe,0.5,0.5,0.5,0.5,0.5,0.5
00950f0fae33869f,0.5,0.5,0.5,0.5,0.5,0.5
00956af27814a607,0.5,0.5,0.5,0.5,0.5,0.5
0095b512b3dbcac0,0.5,0.5,0.5,0.5,0.5,0.5
0095e2f6797e9b88,0.5,0.5,0.5,0.5,0.5,0.5
009658dc3a37e669,0.5,0.5,0.5,0.5,0.5,0.5
00966e21a96759a4,0.5,0.5,0.5,0.5,0.5,0.5
00968dd9cdffc1a8,0.5,0.5,0.5,0.5,0.5,0.5
0096a7935b878320,0.5,0.5,0.5,0.5,0.5,0.5
0096c1d0617cd004,0.5,0.5,0.5,0.5,0.5,0.5
00970834255b5d67,0.5,0.5,0.5,0.5,0.5,0.5
00978e3b8f542b9b,0.5,0.5,0.5,0.5,0.5,0.5
009846b7926aa0c2,0.5,0.5,0.5,0.5,0.5,0.5
00991697be5ed76a,0.5,0.5,0.5,0.5,0.5,0.5
00999cc600fdad60,0.5,0.5,0.5,0.5,0.5,0.5
0099cb91111b42ef,0.5,0.5,0.5,0.5,0.5,0.5
0099d12446df60da,0.5,0.5,0.5,0.5,0.5,0.5
0099d1b53935a4f4,0.5,0.5,0.5,0.5,0.5,0.5
009a485368ce0858,0.5,0.5,0.5,0.5,0.5,0.5
009b2c6569a0da06,0.5,0.5,0.5,0.5,0.5,0.5
009b7b59c32fe0d8,0.5,0.5,0.5,0.5,0.5,0.5
009b7eb911c2bcf0,0.5,0.5,0.5,0.5,0.5,0.5
009ba60f01432c26,0.5,0.5,0.5,0.5,0.5,0.5
009c9e3ef568aefb,0.5,0.5,0.5,0.5,0.5,0.5
009d713f2af2ad50,0.5,0.5,0.5,0.5,0.5,0.5
009d7311eccb38fd,0.5,0.5,0.5,0.5,0.5,0.5
009e413eaef8617e,0.5,0.5,0.5,0.5,0.5,0.5
009eb09483e46b77,0.5,0.5,0.5,0.5,0.5,0.5
009f03897f22b7a7,0.5,0.5,0.5,0.5,0.5,0.5
00a00728aa99a582,0.5,0.5,0.5,0.5,0.5,0.5
00a02064e4c420d3,0.5,0.5,0.5,0.5,0.5,0.5
00a07ba2a7e7ea19,0.5,0.5,0.5,0.5,0.5,0.5
00a0dc99b6217cf1,0.5,0.5,0.5,0.5,0.5,0.5
00a15da9ed162f16,0.5,0.5,0.5,0.5,0.5,0.5
00a19ec49f0c9b09,0.5,0.5,0.5,0.5,0.5,0.5
00a34c46213caab9,0.5,0.5,0.5,0.5,0.5,0.5
00a3bee4e98b9737,0.5,0.5,0.5,0.5,0.5,0.5
00a3bfcf9d1e85f2,0.5,0.5,0.5,0.5,0.5,0.5
00a4660f86ce9337,0.5,0.5,0.5,0.5,0.5,0.5
00a475913f684e36,0.5,0.5,0.5,0.5,0.5,0.5
00a4afe1cce113c5,0.5,0.5,0.5,0.5,0.5,0.5
00a4c2b6f82b609f,0.5,0.5,0.5,0.5,0.5,0.5
00a4d561acc1ca33,0.5,0.5,0.5,0.5,0.5,0.5
00a588493d0180db,0.5,0.5,0.5,0.5,0.5,0.5
00a5f35a6bd85da5,0.5,0.5,0.5,0.5,0.5,0.5
00a66226fbcd44c5,0.5,0.5,0.5,0.5,0.5,0.5
00a74b2b2b85cb17,0.5,0.5,0.5,0.5,0.5,0.5
00a7a3ddf7f5878b,0.5,0.5,0.5,0.5,0.5,0.5
00a7b8f665496302,0.5,0.5,0.5,0.5,0.5,0.5
00a82e724108843e,0.5,0.5,0.5,0.5,0.5,0.5
00a858641647ace9,0.5,0.5,0.5,0.5,0.5,0.5
00a890459c4f8243,0.5,0.5,0.5,0.5,0.5,0.5
